LA SEYNE SUR MER,France,"La Seyne-sur-Mer, Avenue Robert Brun, Brégaillon, La Seyne-sur-Mer, Toulon, Var, Provence-Alpes-Côte-d'Azur, 83500, France métropolitaine",node,289196036,5.8767551,43.1169884,
LA SPEZIA,Italy,"La Spezia, Liguria, Italia",relation,49131,9.73206800815553,44.2271048005587,
LA SPEZIA,Italy,"Spezia, Sottopasso Spezia, Torino, Piemonte, 10129, Italia",node,1262184768,7.6751,45.03643,x
LA SPEZIA,Italy,"La Spezia, Via XXIV Maggio, Case Rosse, La Spezia, Liguria, Italia",way,130433760,9.82818864018384,44.1070078030256,
LA SPEZIA,Italy,"La Spezia, Autostrada Azzurra, Vezzano Ligure, La Spezia, Liguria, Italia",node,399642414,9.899943,44.1554096,
LA SPEZIA,Italy,"Spezia, Via Genova, Torino, Piemonte, 10129, Italia",node,1262209564,7.67181,45.03769,
LA SPEZIA,Italy,"Spezia, Via Nizza, Torino, Piemonte, 10129, Italia",node,258181185,7.669514,45.03814,
LA TOUR DE SALVAGNY,France,"La Tour-de-Salvagny, Lyon, Rhône, Rhône-Alpes, 69890, France métropolitaine, Europe",node,26697553,4.7163893,45.8129372,x
LA TOUR DE SALVAGNY,France,"La Tour-de-Salvagny, Rhône, Rhône-Alpes, 69890, France",relation,252612,4.71234349387503,45.8102497994258,
LA TOUR DE SALVAGNY,France,"La Tour-de-Salvagny, Avenue Bourgelat, La Tour-de-Salvagny, Lyon, Rhône, Rhône-Alpes, 69890, France métropolitaine",node,1505443195,4.7164872,45.7998564,
LAUFFEN / NECKAR,Germany,"Lauffen (Neckar), Im Brühl, Hausen a.d.Z., Lauffen am Neckar, Landkreis Heilbronn, Regierungsbezirk Stuttgart, Baden-Württemberg, 74348, Deutschland",node,282897141,9.1460284,49.0764438,x
LAUSANNE,Switzerland,"Lausanne, District de Lausanne, Vaud, Schweiz, Europe",node,35295150,6.6327025,46.5218269,x
LAUSANNE,Switzerland,"Lausanne, District de Lausanne, Vaud, Schweiz",relation,1685018,6.65232991080518,46.5520172195982,
LAUSANNE,Switzerland,"Lausanne, Rue du Simplon, Lausanne, District de Lausanne, Vaud, 1001, Schweiz",node,33307346,6.628284,46.516446,
LAUSANNE,Switzerland,"Lausanne, Allée des Bacounis, Lausanne, District de Lausanne, Vaud, 1001, Schweiz",node,439656613,6.6271657,46.5062886,
LAUSANNE,Switzerland,"Lausanne, Place Chauderon, Lausanne, District de Lausanne, Vaud, 1002, Schweiz",node,429222318,6.6256825,46.5232646,
LAUSANNE,Switzerland,"Lausanne, Avenue de Rhodanie, Lausanne, District de Lausanne, Vaud, 1007, Schweiz",node,439656581,6.6171534,46.5114847,
LAUSANNE,Switzerland,"Lausanne, Pont Charles-Bessières, Lausanne, District de Lausanne, Vaud, 1014, Schweiz",node,271296230,6.6360166,46.5216109,
LAUSANNE,Switzerland,"Lausanne, Rue du Grand-Pont, Lausanne, District de Lausanne, Vaud, 1003, Schweiz",node,429566945,6.6322043,46.5197942,
LAUSANNE,Switzerland,"Lausanne, Place de la Navigation, Lausanne, District de Lausanne, Vaud, 1001, Schweiz",node,415763631,6.6264158,46.506856,
LAUSANNE,Switzerland,"Lausanne, Avenue du Théâtre, Lausanne, District de Lausanne, Vaud, 1006, Schweiz",node,429222317,6.6378874,46.5180002,
LAUTERACH,Austria,"Lauterach, Bezirk Bregenz, Dornbirn, Vorarlberg, Österreich",relation,75794,9.71254736425372,47.4675117712174,
LAUTERACH,Austria,"Lauterach, Bezirk Bregenz, Dornbirn, Vorarlberg, Österreich, Europe",node,240076703,9.7297721,47.4770866,x
LAUTERACH,Austria,"Lauterach, Bezirk Bregenz, Dornbirn, Vorarlberg, Österreich, Europe",way,29475119,9.72689243608231,47.4760857960887,
LAUTERACH,Austria,"Lauterach, Bezirk Bregenz, Dornbirn, Vorarlberg, Österreich",way,106951770,9.7229911,47.4845359,
LAUTERACH,Austria,"Lauterach, Haselstauden, Lauterach, Bezirk Bregenz, Dornbirn, Vorarlberg, Österreich, Europe",way,29476884,9.72899233865533,47.4731737383211,
LAXENBURG,Austria,"Laxenburg, Bezirk Mödling, Wien-Umgebung, Niederösterreich, Österreich, Europe",node,240060171,16.3521337,48.066175,x
LAXENBURG,Austria,"Laxenburg, Neu-Guntramsdorf, Gemeinde Laxenburg, Bezirk Mödling, Wien-Umgebung, Niederösterreich, Österreich, Europe",way,45877100,16.3526298732587,48.0696269191726,
LEAMINGTON SPA,United Kingdom,"Leamington Spa, Rangemaster, Leamington Spa, Warwick District, Warwickshire, West Midlands, England, CV31 3AS, United Kingdom",node,159540384,-1.535812,52.2846594,x
LEAMINGTON SPA,United Kingdom,"Royal Leamington Spa, Warwickshire, West Midlands, England, United Kingdom",node,20982632,-1.5356986,52.2921548,
LEAMINGTON SPA,United Kingdom,"Leamington Spa, Warwick District, Warwickshire, West Midlands, England, United Kingdom",relation,1444360,-1.53204419814441,52.2961452981153,
LECA DA PALMEIRA,Portugal,
LECCE,Italy,"Lecce, Puglia, Italia",relation,40094,18.1780966672934,40.1742607760632,
LECCE,Italy,"Lecce, Puglia, Italia, Europe",node,68528599,18.1718482,40.3570373,x
LECCE,Italy,"Lecce, Puglia, Italia",way,27966485,18.1344306559158,40.4139319149291,
LECCE,Italy,"Lecce, Via Giacomo Medici, Torino, Piemonte, 10145, Italia",node,1262205722,7.64537,45.07975,
LECCE,Italy,"Lecce, Corso Regina Margherita, Torino, Piemonte, 10145, Italia",node,1262209085,7.6505791,45.0869646,
LECCE,Italy,"Lecce, Viale Gioacchino Rossini, Lecce, Puglia, Italia",node,344980688,18.1657097,40.345699,
LECCE,Italy,"Lecce, Corso Appio Claudio, Torino, Piemonte, 10145, Italia",node,1262185232,7.65038,45.08467,
LECCE,Italy,"Lecce, Via Nicola Fabrizi, Torino, Piemonte, 10145, Italia",node,942830330,7.6466936,45.0809656,
LECCE,Italy,"Lecce, Via Michele Lessona, Torino, Piemonte, 10145, Italia",node,1262201336,7.6493377,45.0831658,
LECCO,Italy,"Lecco, Lombardia, Italia",relation,45639,9.38701461509664,45.9019781408409,
LECCO,Italy,"Lecco, Lombardia, Italia, Europe",node,62505597,9.402845,45.855682,x
LECCO,Italy,"Lecco, Piazza Lega Lombarda, Lecco, Lombardia, 23900, Italia",node,271566957,9.3935941,45.8563689,
LECCO,Italy,"Lecco, Via Martiri delle Foibe, Lecco, Lombardia, 23900, Italia",node,271566889,9.3872148,45.8556869,
LE CHESNAY CEDEX,France,
LE CHESNAY,France,"Le Chesnay, Versailles, Yvelines, Île-de-France, France métropolitaine",relation,31284,2.12990701897415,48.8267913424273,
LE CHESNAY,France,"Le Chesnay, Versailles, Yvelines, Île-de-France, 78150, France métropolitaine, Europe",node,26691413,2.1319603,48.8278506,x
LE CHESNAY,France,"Le Chesnay, Étampes, Essonne, Île-de-France, 91150, France métropolitaine, Europe",node,290442791,2.109029,48.4568167,
LE CHESNAY,France,"Le Chesnay, Bretagne, France métropolitaine",node,1303101430,-2.1138773,48.5196131,
LE CHESNAY,France,"Le Chesnay, Orne, Basse-Normandie, France métropolitaine",node,1396042432,-0.6158127,48.7347681,
LE CHESNAY,France,"Chesnay, Eure-et-Loir, Centre, France métropolitaine, Europe",node,310440727,1.7676713,48.2824377,
LE CHESNAY,France,"Le Chesnay, Calvados, Basse-Normandie, France métropolitaine",node,1248410184,-0.4453028,48.9114993,
LE CHESNAY,France,"Le Chesnay, Étampes, Essonne, Île-de-France, France métropolitaine, Europe",node,1607941151,2.1087013,48.4573806,
LE CHESNAY,France,"Le Chesnay, France",node,313534313,-2.4971598,48.571131,
LE CHESNAY,France,"Le Chesnay, Andel, Saint-Brieuc, Côtes-d'Armor, Bretagne, France métropolitaine",way,152798662,-2.5854756228892,48.5028184506354,
LEEDS,United Kingdom,"Leeds, West Yorkshire, Yorkshire and the Humber, England, United Kingdom, Europe",node,358309,-1.5437941,53.7974185,x
LEEDS,United Kingdom,"Leeds, Dark Neville Street, Granary Wharf, Holbeck Urban Village, Leeds, West Yorkshire, England, LS1 5DL, United Kingdom",way,27478966,-1.54873743617848,53.7944785927705,
LEEDS,United Kingdom,"Leeds, West Yorkshire, Yorkshire and the Humber, England, United Kingdom",relation,118362,-1.50626209077115,53.8257462024964,
LEEDS,United Kingdom,"Leeds, Kent (ceremonial), South East England, England, United Kingdom",node,51992271,0.6152526,51.2502163,
LEEDS,United Kingdom,"Leeds, Granary Wharf, Holbeck Urban Village, Leeds, West Yorkshire, England, LS1 5DL, United Kingdom",node,270726819,-1.5491516,53.7944105,
LEEUWARDEN,"Netherlands, the","Leeuwarden, Friesland, Nederland",way,7652086,5.80677969721289,53.2011914373425,
LEEUWARDEN,"Netherlands, the","Leeuwarden, Friesland, Nederland, Europe",node,235278210,5.7918811,53.2005386,x
LEEUWARDEN,"Netherlands, the","Leeuwarden, Friesland, Nederland",relation,162074,5.80370111406525,53.190542012507,
LEEUWARDEN,"Netherlands, the","Friesland, 8911, Nederland",node,48170442,5.792366,53.1994718,
LEEUWARDEN,"Netherlands, the","Friesland, 8922, Nederland",node,48195970,5.8095901,53.2102143,
LEEUWARDEN,"Netherlands, the","Friesland, 8921, Nederland",node,48164210,5.7965409,53.1970749,
LEEUWARDEN,"Netherlands, the","Leeuwarden, Stationsplein, Leeuwarden, Friesland, 8911 AC, Nederland",node,48162487,5.7930764,53.1960579,
LEFKOSIA,Cyprus,
LEGANES (MADRID),Spain,"Leganés, Málaga del Fresno, Madrid, Spain, Europe",node,306524644,-3.76527,40.3281942,x
LEGANES (MADRID),Spain,"Leganés, Málaga del Fresno, Madrid, Spain, Europe",relation,342087,-3.77152099627487,40.330755984284,
LE GRAND SACONNEX,Switzerland,"Le Grand-Saconnex, District du Val-de-Travers, Genève, Schweiz",relation,1685504,6.11917955935685,46.2357514006417,
LE GRAND SACONNEX,Switzerland,"Le Grand-Saconnex, District du Val-de-Travers, Genève, Schweiz, Europe",node,36650978,6.126532,46.2363321,x
LEIBNITZ,Austria,"Leibnitz, Bezirk Leibnitz, Radkersburg, Steiermark, Österreich, Europe",node,34911640,15.5401738,46.780203,x
LEIBNITZ,Austria,"Leibnitz, Bezirk Klagenfurt-Land, Sankt Veit an der Glan, Kärnten, Österreich, Europe",node,980830692,14.4071762,46.6857759,
LEIBNITZ,Austria,"Leibnitz, Gemeinde Leibnitz, Bezirk Leibnitz, Radkersburg, Steiermark, 8430, Österreich",way,32620526,15.5503738570163,46.7820356028394,
LEIBNITZ,Austria,"Leibnitz, Gemeinde Poggersdorf, Bezirk Klagenfurt-Land, Klagenfurt Land, Kärnten, Österreich, Europe",way,30273087,14.4632183967659,46.6619876559702,
LEIBNITZ,Austria,"Leibnitz, Pyhrnautobahn, Gemeinde Gralla, Bezirk Leibnitz, Feldbach, Steiermark, Österreich",node,33026078,15.5669956,46.8110772,
LEIBNITZ,Austria,"Leibnitz, Lastenstraße, Gemeinde Leibnitz, Bezirk Leibnitz, Radkersburg, Steiermark, 8430, Österreich",node,279717552,15.5472259,46.7799736,
LEIBNITZ,Austria,"Leibnitz, Pyhrnautobahn, Gemeinde Gralla, Bezirk Leibnitz, Radkersburg, Steiermark, 8430, Österreich",node,33026241,15.5694617,46.8045763,
LEICESTER,United Kingdom,"Leicester, Leicestershire, East Midlands, England, United Kingdom, Europe",node,10021976,-1.1312289,52.6367811,x
LEICESTER,United Kingdom,"Leicester, East Midlands, England, United Kingdom",relation,162353,-1.12720410477438,52.6370730249675,
LEICESTER,United Kingdom,"Leicester, Station Street, Highfields, Leicester, East Midlands, England, LE2 0QB, United Kingdom",node,416761,-1.1240866,52.6316351,
LEICESTER,United Kingdom,"Leicester, Crown Wood, Bracknell, Bracknell Forest, South East England, England, United Kingdom",way,54242342,-0.736438568787898,51.3943706996844,
LEICESTER,United Kingdom,"14, Back Lane, Great Cambourne, Cambourne, Cambridgeshire, East of England, England, CB23 6GW, United Kingdom",way,90079404,-0.0638454333587298,52.2204535300774,
LEIDEN,"Netherlands, the","Leiden, Zuid-Holland, Nederland",way,10067941,4.48671290222422,52.1586063379109,
LEIDEN,"Netherlands, the","Leiden, Zuid-Holland, Nederland",relation,444400,4.48527531403294,52.1550184032238,
LEIDEN,"Netherlands, the","Leiden, Zuid-Holland, Nederland, Europe",node,235865586,4.4824271,52.1598645,x
LEIDEN,"Netherlands, the","Leiden, Amsterdam, Zuid-Holland, Nederland",relation,295092,4.48527531403294,52.1550184032238,
LEIDEN,"Netherlands, the","Zuid-Holland, Nederland",node,45553562,4.4800103,52.1701957,
LEIDEN,"Netherlands, the","Zuid-Holland, 2317, Nederland",node,45569874,4.5099032,52.1750097,
LEIDEN,"Netherlands, the","Leiden, Hoge Rijndijk, Leiden, Zuid-Holland, 2353, Nederland",node,1309143077,4.5218685,52.1494965,
LEIDEN,"Netherlands, the","Leiden, Oegstgeesterweg, Oegstgeest, Zuid-Holland, 2341, Nederland",node,1323271918,4.4848123,52.1777182,
LEIDEN,"Netherlands, the","Leiden, Gooimeerlaan, Merenwijk, Leiden, Zuid-Holland, 2318, Nederland",node,249808176,4.4962191,52.1771489,
LEIDEN,"Netherlands, the","Leiden, A44, Oegstgeest, Zuid-Holland, 2342 BH, Nederland",node,508062566,4.4545846,52.1709263,
LEIOA/BIZKAIA,Spain,"Leioa, Calle Iturriondo, Astrabudua, Leioa, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, Cantabria, Spain",node,580870874,-2.9920161,43.3177855,x
LEIPZIG,Germany,"Leipzig, Direktionsbezirk Leipzig, Sachsen, Deutschland",relation,62649,12.3749193012432,51.3415038639475,
LEIPZIG,Germany,"Leipzig, Direktionsbezirk Leipzig, Sachsen, Deutschland, Europe",node,1681920624,12.3747049,51.340462,x
LEIPZIG,Germany,"Leipzig, Merkurpromenade, Leipziger Messe, Wiederitzsch, Leipzig, Direktionsbezirk Leipzig, Sachsen, 04356, Deutschland",node,670225761,12.3990163,51.3974155,
"LEIXLIP, CO KILDARE",Ireland,"Leixlip, County Kildare, Leinster, Ireland",node,52242241,-6.4897438,53.3644766,x
"LEIXLIP, CO KILDARE",Ireland,"Leixlip, Easton, County Kildare, Leinster, Ireland",relation,401969,-6.5015076824843,53.3680849267677,
LELYSTAD,"Netherlands, the","Lelystad, Flevoland, Nederland",node,243670659,5.4768846,52.515072,x
LELYSTAD,"Netherlands, the","Lelystad, Flevoland, Nederland",relation,409806,5.37468763044965,52.5427863177934,
LELYSTAD,"Netherlands, the","Lelystad, Flevoland, Nederland",way,6338421,5.46969573953342,52.5100592277917,
LELYSTAD,"Netherlands, the","Lelystad, Amsterdam, Flevoland, Nederland",relation,272916,5.37468763044965,52.5427863177934,
LELYSTAD,"Netherlands, the","Lelystad, A6, Lelystad, Flevoland, 8225, Nederland",node,46718277,5.5023824,52.4802458,
LELYSTAD,"Netherlands, the","Lelystad, A6, Lelystad, Flevoland, 8233, Nederland",node,855626876,5.4807265,52.4693526,
LE MANS,France,"Le Mans, Sarthe, Pays de la Loire, France métropolitaine",relation,1659960,0.249981980437761,47.9979920611908,
LE MANS,France,"Le Mans, Sarthe, Pays de la Loire, France métropolitaine, Europe",node,26686559,0.1995271,48.0077367,x
LE MANS,France,"Le Mans, Boulevard Alexandre Oyon, Le Mans, Sarthe, Pays de la Loire, 72000, France métropolitaine",node,12387940,0.1921739,47.9952873,
LEMESOS,Cyprus,"Lemesos, Κυπριακή Δημοκρατία",relation,2087230,32.9538103245439,34.7895502678378,
LEMESOS,Cyprus,"Limassol, Κυπριακή Δημοκρατία",node,9331795,33.0423629,34.6735636,x
LEMGO,Germany,"Lemgo, Kreis Lippe, Regierungsbezirk Detmold, Nordrhein-Westfalen, Deutschland",relation,142624,8.90169869942895,52.0337904171612,
LEMGO,Germany,"Lemgo, Kreis Lippe, Regierungsbezirk Detmold, Nordrhein-Westfalen, Deutschland, Europe",node,27402040,8.9012894,52.0280674,x
LEMGO,Germany,"Lemgo, Am Wasserturm, Brake, Lemgo, Kreis Lippe, Regierungsbezirk Detmold, Nordrhein-Westfalen, 32657, Deutschland",node,28384804,8.8951214,52.0225781,
LENZBURG,Switzerland,"Lenzburg, Bezirk Lenzburg, Aargau, Schweiz",relation,1684351,8.18050941529623,47.3855587924767,
LENZBURG,Switzerland,"Lenzburg, Bezirk Lenzburg, Aargau, Schweiz",node,1646267183,8.1800111,47.3877312,x
LENZBURG,Switzerland,"Lenzburg, Bahnhofstrasse, Lenzburg, Bezirk Lenzburg, Aargau, Schweiz",node,1249776399,8.170083,47.3913832,
LENZBURG,Switzerland,"Lenzburg, Breitfeldstrasse, Lenzburg, Bezirk Lenzburg, Aargau, Schweiz",node,251823563,8.1702398,47.3915865,
LENZBURG,Switzerland,"Lenzburg, Aavorstadt, Lenzburg, Bezirk Lenzburg, Aargau, Schweiz",node,873660305,8.1776682,47.3863734,
LEOBEN,Austria,"Leoben, Steiermark, Österreich, Europe",node,240074411,14.9166667,47.4166667,x
LEOBEN,Austria,"Leoben, Bezirk Leoben, Leoben, Steiermark, Österreich, Europe",node,26754457,15.093971,47.3827604,
LEOBEN,Austria,"Leoben, Bezirk Spittal an der Drau, Feldkirchen, Kärnten, Österreich, Europe",node,240095253,13.6042606,46.9383628,
LEOBEN,Austria,"Leoben, Bezirk Leoben, Leoben, Steiermark, 8700, Österreich, Europe",way,30516486,15.1150208107324,47.374351913008,
LE PLESSIS ROBINSON,France,"Le Plessis-Robinson, Hauts-de-Seine, Île-de-France, 92350, France métropolitaine",relation,27694,2.25978165256554,48.7802419863962,
LE PLESSIS ROBINSON,France,"Le Plessis-Robinson, Hauts-de-Seine, Île-de-France, 92350, France métropolitaine, Europe",node,26691534,2.2619632,48.7811049,x
LE PLESSIS ROBINSON,France,"Le Plessis-Robinson, Périphérique de l'Île-de-France, Meudon-la-Forêt, Châtenay-Malabry, Antony, Hauts-de-Seine, Île-de-France, France métropolitaine",node,420407653,2.2384923,48.7754397,
LES CLAYES SOUS BOIS,France,"Les Clayes-sous-Bois, Versailles, Yvelines, Île-de-France, 78340, France métropolitaine, Europe",node,26692213,1.9934185,48.8199643,x
LES CLAYES SOUS BOIS,France,"Les Clayes-sous-Bois, Yvelines, Île-de-France, 78340, France métropolitaine",relation,31346,1.98368223182297,48.8187863426303,
LES MASIES DE VOLTREGÀ,Spain,"Les Masies de Voltregà, Sant Jaume de Frontanyà, Catalunya, España",relation,340696,2.22672033529422,42.0236726074026,
LES MASIES DE VOLTREGÀ,Spain,"Les Masies de Voltregà, Sant Jaume de Frontanyà, Catalunya, España",node,1460478254,2.2347147,42.0267288,x
LES ULIS,France,"Les Ulis, Palaiseau, Essonne, Île-de-France, France métropolitaine",relation,1174036,2.18488122532893,48.6811276228497,
LES ULIS,France,"Les Ulis, Palaiseau, Essonne, Île-de-France, 91940, France métropolitaine, Europe",node,26691596,2.1690093,48.6805587,x
LETCHWORTH,United Kingdom,"Letchworth Garden City, Hertfordshire, East of England, England, United Kingdom",node,21539679,-0.2305668,51.9767339,x
LETCHWORTH,United Kingdom,"Letchworth Garden City, Station Parade, Jackmans Estate, Letchworth Garden City, Hertfordshire, East of England, England, SG6 3AJ, United Kingdom",node,21269485,-0.2294577,51.9802206,
LEUVEN,Belgium,"Leuven, Vlaams-Brabant, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",relation,196311,4.70590496509453,50.8821755365393,
LEUVEN,Belgium,"Leuven, Vlaams-Brabant, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien, Europe",node,1448497912,4.7014542,50.8790309,x
LEUVEN,Belgium,"Leuven, E314, Leuven, Vlaams-Brabant, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,20841976,4.6477625,50.8628487,
LEUVEN,Belgium,"Leuven, Martelarenplein, Leuven, Vlaams-Brabant, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,320404962,4.7159189,50.8813657,
LEUVEN (HEVERLEE),Belgium,"Leuven, E314, Leuven, Vlaams-Brabant, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,20841976,4.6477625,50.8628487,x
LEVALLOIS PERRET,France,"Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, 92300, France métropolitaine, Europe",node,26692567,2.2873009,48.8951087,x
LEVALLOIS PERRET,France,"Levallois-Perret, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine",relation,86985,2.28689414648275,48.895126597299,
LEVERKUSEN,Germany,"Leverkusen, Regierungsbezirk Köln, Nordrhein-Westfalen, Deutschland",relation,62449,7.01583281917361,51.0529256850871,
LEVERKUSEN,Germany,"Leverkusen, Regierungsbezirk Köln, Nordrhein-Westfalen, Deutschland, Europe",node,1651889631,7.0173862,51.0497537,x
LEVERKUSEN,Germany,"Leverkusen, Remscheid, Regierungsbezirk Düsseldorf, Nordrhein-Westfalen, Deutschland",node,675757932,7.2656757,51.1724908,
LEVERKUSEN,Germany,"Leverkusen, ALDI Markt, Lennep, Leverkusen, Remscheid, Regierungsbezirk Düsseldorf, Nordrhein-Westfalen, Deutschland",way,28888028,7.26536115293478,51.1728884880726,
LEVERKUSEN,Germany,"Leverkusen, A 3, ALDI Markt, Manfort, Leverkusen, Regierungsbezirk Köln, Nordrhein-Westfalen, 51377, Deutschland",node,322134979,7.0103486,51.0291639,
L HOSPITALET DE LLOBREGAT,Spain,
L'HOSPITALET DE LLOBREGAT,Spain,"Hospitalet de Llobregat, Sant Jaume de Frontanyà, Catalunya, España",node,939880925,2.1124479,41.3566932,x
L'HOSPITALET DE LLOBREGAT,Spain,"L'Hospitalet de Llobregat, Carrer de Peniscola, Can Serra, Hospitalet de Llobregat, Sant Jaume de Frontanyà, Catalunya, España",node,463207006,2.1023225,41.3645739,
LIBEREC,Czech Republic,"Liberec, okres Liberec, Liberecký kraj, Severovýchod, Česko",relation,439073,15.0522701008837,50.7646787864197,
LIBEREC,Czech Republic,"Liberec, okres Liberec, Liberecký kraj, Severovýchod, Česko",node,1587363366,15.0583947,50.7702648,x
LIBEREC,Czech Republic,"Liberec, Žitavská, Pod nádražím, Liberec, okres Liberec, Liberecký kraj, Severovýchod, Česko",node,140506983,15.0462888,50.7614743,
LICHFIELD,United Kingdom,"Lichfield, Staffordshire, West Midlands, England, United Kingdom, Europe",node,21141604,-1.8275286,52.6843696,x
LICHFIELD,United Kingdom,"Lichfield, Staffordshire County, West Midlands, England, United Kingdom",relation,168501,-1.80399519104256,52.6881095924613,
LICHFIELD,United Kingdom,"Lichfield, Biggleswade, Bedfordshire, East of England, England, United Kingdom",way,27200876,-0.258058327252938,52.079739931628,
LICHTENSTEIN,Germany,"Lichtenstein, Landkreis Reutlingen, Regierungsbezirk Tübingen, Baden-Württemberg, 72805, Deutschland",relation,940899,9.26865725564116,48.4229374599571,
LICHTENSTEIN,Germany,"Lichtenstein, Deutschland",node,1445598461,10.1752474,51.7212413,x
LICHTENSTEIN,Germany,"Lichtenstein, Haßberge, Bayern, Deutschland, Europe",node,131428449,10.7809253,50.1425494,
LICHTENSTEIN,Germany,"Lichtenstein, Landkreis Reutlingen, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland, Europe",node,240109734,9.2565245,48.4258103,
LICHTENSTEIN,Germany,"Lichtenstein, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, Deutschland, Europe",node,269682587,13.2160913,50.981209,
LICHTENSTEIN,Germany,"Lichtenstein, Harriehausen, Bad Gandersheim, Landkreis Northeim, Region Hannover, Niedersachsen (Landmasse), Deutschland, Europe",way,36726767,10.0889463541825,51.8468613282159,
LICHTENSTEIN,Germany,"Lichtenstein, Striegistal, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, 09661, Deutschland",way,44645565,13.2149566817401,50.9810662081717,
LICHTENSTEIN,Germany,"Lichtenstein, Ihlingen, Horb am Neckar, Landkreis Freudenstadt, Regierungsbezirk Karlsruhe, Baden-Württemberg, Deutschland",way,24516771,8.6620947518252,48.4110712578281,
LIEGE (ANGLEUR),Belgium,"Liège-Guillemins, Place des Guillemins, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",node,26446136,5.5665227,50.6243594,x
LIEGE (ANGLEUR),Belgium,"belle-île en Liège, Tilff, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,8103697,5.59352755707962,50.6159618080328,
LIEGE (ANGLEUR),Belgium,"Liege Science-Park, Tilff, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,150893773,5.56635693549349,50.5966562932807,
LIEGE (ANGLEUR),Belgium,"Rue Prince-de-Liège, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,31826262,5.6258969488594,50.6292707504219,
LIEGE (ANGLEUR),Belgium,"Voie de Liège, Tilff, Embourg, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,30110476,5.61775135213684,50.5846006729738,
LIEGE ANGLEUR,Belgium,"Liège-Guillemins, Place des Guillemins, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",node,26446136,5.5665227,50.6243594,x
LIEGE ANGLEUR,Belgium,"belle-île en Liège, Tilff, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,8103697,5.59352755707962,50.6159618080328,
LIEGE ANGLEUR,Belgium,"Liege Science-Park, Tilff, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,150893773,5.56635693549349,50.5966562932807,
LIEGE ANGLEUR,Belgium,"Rue Prince-de-Liège, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,31826262,5.6258969488594,50.6292707504219,
LIEGE ANGLEUR,Belgium,"Voie de Liège, Tilff, Embourg, Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,30110476,5.61775135213684,50.5846006729738,
LIEGE,Belgium,"Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",relation,1407192,5.7385369398767,50.5204549058149,
LIEGE,Belgium,"Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",relation,1407191,5.6026115705787,50.6129352599206,
LIEGE,Belgium,"Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien",way,122553370,5.5910962286634,50.6338694148661,
LIEGE,Belgium,"Liège, Liège (Province de), Communauté Française, Région wallonne, België - Belgique - Belgien, Europe",node,1689207163,5.5734204,50.645138,x
LILIENTHAL,Germany,"Lilienthal, Landkreis Osterholz, Rotenburg (Wümme), Niedersachsen, Deutschland",relation,423195,8.89640178740099,53.1686974161816,
LILIENTHAL,Germany,"Lilienthal, Landkreis Osterholz, Rotenburg (Wümme), Niedersachsen, Deutschland, Europe",node,240030572,8.9065457,53.1415643,x
LILIENTHAL,Germany,"Lilienthal, Amt Selent-Schlesen, Kreis Plön, Segeberg, Schleswig-Holstein, Deutschland, Europe",node,106896727,10.3011033,54.2915544,
LILIENTHAL,Germany,"Lilienthal, Barsfleth, Epenwöhrden, Amt Mitteldithmarschen, Dithmarschen (Landmasse), Dithmarschen, Schleswig-Holstein, 25704, Deutschland",way,133731288,9.05772626001483,54.1038879716824,
LILIENTHAL,Germany,"Lilienthal, ALDI Markt, Falkenhagen, Kreis Lippe, Regierungsbezirk Detmold, Nordrhein-Westfalen, Deutschland, Europe",way,36870988,9.2960226753577,51.8896932286542,
LILIENTHAL,Germany,"Lilienthal, Kirchberg, Kröning, Gerzen, Landshut, Regierungsbezirk Niederbayern, Bayern, 84178, Deutschland",way,87608542,12.36287603217,48.5545026258353,
